1
1.0
-56.0
20 119
0 0 18.0
1 1 -6.0
2 2 -68.0
3 3 -20.0
4 4 86.0
5 5 68.0
6 6 142.0
7 7 -28.0
8 8 -116.0
9 9 36.0
10 10 -10.0
11 11 90.0
12 12 56.0
13 13 102.0
14 14 -64.0
15 15 54.0
16 16 -6.0
17 17 -42.0
18 18 -92.0
19 19 24.0
0 10 10.0
0 11 14.0
0 12 -34.0
0 13 -14.0
0 14 2.0
0 15 -18.0
0 16 12.0
0 17 -12.0
0 18 38.0
0 19 -16.0
1 10 -4.0
1 11 12.0
1 12 2.0
1 13 -28.0
1 14 -4.0
1 15 -14.0
1 16 -18.0
1 17 22.0
1 18 36.0
1 19 2.0
2 10 -2.0
2 11 -12.0
2 12 -24.0
2 13 18.0
2 14 30.0
2 15 4.0
2 16 -12.0
2 17 18.0
2 18 20.0
2 19 28.0
3 10 16.0
3 11 -20.0
3 12 8.0
3 13 -10.0
3 14 -26.0
3 15 10.0
3 16 28.0
3 17 24.0
3 18 -6.0
3 19 -4.0
4 10 14.0
4 11 2.0
4 12 -8.0
4 13 -38.0
4 14 -16.0
4 15 -12.0
4 16 16.0
4 17 -34.0
4 18 22.0
4 19 -32.0
5 10 -28.0
5 11 -34.0
5 12 -16.0
5 13 -34.0
5 14 40.0
5 15 -32.0
5 16 16.0
5 17 16.0
5 18 8.0
5 19 -4.0
6 10 10.0
6 11 -18.0
6 12 -6.0
6 13 14.0
6 14 -12.0
6 15 -34.0
6 16 -12.0
6 17 -32.0
6 18 -12.0
6 19 -40.0
7 10 14.0
7 11 -26.0
7 12 30.0
7 14 18.0
7 15 28.0
7 16 -36.0
7 17 10.0
7 18 -34.0
7 19 24.0
8 10 -4.0
8 11 -6.0
8 12 -14.0
8 13 18.0
8 14 22.0
8 15 38.0
8 16 -26.0
8 17 36.0
8 18 16.0
8 19 36.0
9 10 -16.0
9 11 -2.0
9 12 6.0
9 13 -28.0
9 14 10.0
9 15 -24.0
9 16 38.0
9 17 -6.0
9 18 4.0
9 19 -18.0
